step,type,branch,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,unusuallogin,isFlaggedFraud,Acct type,Date of transaction,Time of day,isFraud,Column1,isFraud - Copy,DayOfWeek,DayOfWeek(new),label,row_id,risk_score,flagged
7,PAYMENT,Paises Bajos,7544.82,C1197641827,0.0,0.0,M1030218707,0.0,0.0,11,0,Current,2018-01-12,Night,Safe,7373,0.0,5.0,Friday,0,984,8.09198076659799e-05,0
5,CASH_IN,Cuba,334503.92,C25187203,4467438.3,4801942.23,C667346055,10500000.0,9827546.97,8,0,Savings,2018-01-13,Night,Safe,4924,0.0,6.0,Saturday,0,6707,0.0007420925699617255,0
1,PAYMENT,India,8603.42,C1608633989,253.0,0.0,M1615617512,0.0,0.0,17,0,Savings,2018-01-11,Night,Safe,36,0.0,4.0,Thursday,0,1411,4.416888798633458e-05,0
7,TRANSFER,Peru,1008022.35,C1912104290,0.0,0.0,C214774813,14800000.0,17800000.0,12,0,Savings,2018-01-09,Afternoon,Safe,8154,0.0,2.0,Tuesday,0,9084,0.00012217991594628622,0
5,PAYMENT,Francia,952.87,C1761864974,15214.0,14261.13,M236275784,0.0,0.0,7,0,Savings,2018-01-16,Night,Safe,5121,0.0,2.0,Tuesday,0,3744,0.0005775736258258621,0
7,CASH_IN,Alemania,31609.95,C323928307,1622755.85,1654365.8,C305646302,107998.0,3225.83,16,0,Current,2018-01-06,Morning,Safe,7815,0.0,6.0,Saturday,0,6572,0.0003138864738627102,0
1,PAYMENT,Alemania,5881.78,C276714561,39847.0,33965.22,M1256893889,0.0,0.0,15,0,Savings,2018-01-19,Night,Safe,1748,0.0,5.0,Friday,0,5237,6.814200347157603e-06,0
7,TRANSFER,Espana,457008.04,C292568264,887.0,0.0,C1016689071,0.0,457008.04,12,0,Savings,2018-01-06,Morning,Safe,9706,0.0,6.0,Saturday,0,2092,0.015460129249859065,0
1,PAYMENT,Cuba,6948.21,C632627844,66575.5,59627.3,M610189734,0.0,0.0,9,0,Savings,2018-01-06,Afternoon,Safe,2579,0.0,6.0,Saturday,0,5378,5.282647657902828e-05,0
1,PAYMENT,Estados Unidos,7694.63,C824357143,24777.54,17082.91,M1397530667,0.0,0.0,9,0,Current,2018-01-25,Morning,Safe,1973,0.0,4.0,Thursday,0,3223,0.0004262865897253828,0
5,PAYMENT,Turquia,925.48,C1867176619,453877.0,452951.52,M1776186092,0.0,0.0,13,0,Savings,2018-01-13,Afternoon,Safe,5470,0.0,6.0,Saturday,0,3850,1.8518226099975058e-05,0
2,PAYMENT,Nicaragua,1895.47,C1613092752,214570.0,212674.53,M184017782,0.0,0.0,1,0,Current,2018-01-13,Morning,Safe,3384,0.0,6.0,Saturday,0,2290,5.178481012125696e-05,0
2,TRANSFER,El Salvador,7081.22,C934617920,4932.75,0.0,C1068824137,38901.06,45982.28,18,0,Savings,2018-01-13,Night,Safe,3174,0.0,6.0,Saturday,0,8445,0.0009538822100780554,0
7,CASH_OUT,Japon,59241.82,C2066971,0.0,0.0,C863811613,361386.67,1328510.04,8,0,Savings,2018-01-25,Afternoon,Safe,9141,0.0,4.0,Thursday,0,9985,0.00014928703410485288,0
6,PAYMENT,Australia,20036.57,C183707999,13279.0,0.0,M668762558,0.0,0.0,3,0,Current,2018-01-25,Morning,Safe,6201,0.0,4.0,Thursday,0,1286,0.0004130558667288992,0
6,CASH_IN,Estados Unidos,90206.82,C1966075071,6224787.6,6314994.42,C1467806809,261902.35,90640.96,6,0,Savings,2018-01-06,Morning,Safe,7101,0.0,6.0,Saturday,0,5919,0.0003367528023753345,0
6,CASH_IN,Mexico,153512.92,C1309744648,2049437.11,2202950.03,C1477979030,9113630.99,10800000.0,16,0,Savings,2018-01-13,Night,Safe,6632,0.0,6.0,Saturday,0,7072,0.00037043059103756957,0
6,PAYMENT,Nicaragua,18007.93,C29271984,4940.0,0.0,M826490361,0.0,0.0,8,0,Savings,2018-01-08,Afternoon,Safe,5955,0.0,1.0,Monday,0,1877,0.00010109781964464478,0
