TransactionID,TransactionDate,Amount,MerchantID,TransactionType,Location,IsFraud,label,row_id,risk_score,flagged
96026,13-09-2024,1359.06,367,purchase,Los Angeles,0,0,96025,0.5022728087582021,1
47169,08-06-2024,3880.66,981,refund,San Antonio,0,0,47168,0.3737919494852704,0
72189,23-04-2024,1057.45,6,refund,Los Angeles,0,0,72188,0.4704720666398983,1
59134,02-03-2024,2056.59,725,refund,Chicago,0,0,59133,0.4923851605561795,1
18370,25-08-2024,3236.3,795,purchase,Phoenix,0,0,18369,0.5278024276796238,1
25156,24-08-2024,2378.73,627,refund,San Jose,0,0,25155,0.5075791814838638,1
319,10-08-2024,1491.33,45,refund,San Diego,0,0,318,0.30620419328674464,0
90539,22-06-2024,2087.0,58,purchase,San Diego,0,0,90538,0.22049667169052006,0
28624,03-09-2024,2011.13,854,purchase,Chicago,0,0,28623,0.3439581364485069,0
76395,21-02-2024,2510.6,792,purchase,San Antonio,0,0,76394,0.49355472276377094,1
52427,25-12-2023,4110.37,666,purchase,Philadelphia,0,0,52426,0.5303044036944786,1
89890,23-02-2024,2819.21,116,refund,Philadelphia,0,0,89889,0.5476033772607465,1
21575,19-07-2024,811.84,418,purchase,New York,0,0,21574,0.3856156448204221,0
42022,30-12-2023,2045.76,903,refund,New York,0,0,42021,0.4049379753741812,0
33127,27-07-2024,1009.72,900,purchase,San Jose,0,0,33126,0.2800298594651207,0
43233,24-08-2024,3827.0,182,purchase,San Diego,0,0,43232,0.5073597214288207,1
12223,31-05-2024,4563.03,170,refund,Dallas,0,0,12222,0.3247914144398718,0
83067,14-09-2024,501.85,42,refund,Chicago,0,0,83066,0.5653175430900225,1
22574,15-01-2024,3636.01,483,purchase,New York,0,0,22573,0.46191199504343167,1
86581,05-06-2024,2383.3,538,refund,San Diego,0,0,86580,0.28724001948473704,0
70076,31-12-2023,4555.29,992,refund,San Antonio,0,0,70075,0.32547027160949454,0
72653,12-08-2024,4590.84,517,purchase,San Jose,0,0,72652,0.56615114006648,1
67910,30-05-2024,971.64,182,refund,Chicago,0,0,67909,0.5192346897619885,1
3870,14-11-2023,637.09,824,purchase,San Diego,0,0,3869,0.3512254458983225,0
69315,21-10-2024,4492.02,526,purchase,San Jose,0,0,69314,0.5523527620548208,1
82159,24-02-2024,2126.39,526,refund,Dallas,0,0,82158,0.5249928893503536,1
36854,01-01-2024,4404.44,563,refund,Los Angeles,0,0,36853,0.5066057690681987,1
46165,26-07-2024,1032.02,656,purchase,San Antonio,0,0,46164,0.5302684967455409,1
70710,10-07-2024,2488.92,446,refund,Phoenix,0,0,70709,0.4608367869236876,1
80482,22-03-2024,1742.82,84,purchase,Philadelphia,0,0,80481,0.49696936432486594,1
30859,12-01-2024,4238.64,791,purchase,New York,0,0,30858,0.44243849963520326,1
69873,08-03-2024,4477.42,817,refund,Dallas,0,0,69872,0.5102687762927703,1
2712,16-02-2024,1091.79,437,purchase,Chicago,0,0,2711,0.5111449718678495,1
28272,11-05-2024,4283.78,451,purchase,Phoenix,0,0,28271,0.27590914164236086,0
72770,02-06-2024,2027.63,238,purchase,San Diego,0,0,72769,0.2465140203232806,0
45405,29-06-2024,1452.61,808,refund,Los Angeles,0,0,45404,0.3151023172960429,0
84622,28-11-2023,4712.62,690,refund,Houston,0,0,84621,0.4057212656136932,0
53577,28-10-2023,3598.8,392,refund,San Antonio,0,0,53576,0.5446892559429846,1
19470,15-04-2024,41.77,141,purchase,Dallas,0,0,19469,0.26056972343283435,0
92670,11-05-2024,3326.23,108,refund,Phoenix,0,0,92669,0.3420517488771824,0
94751,16-04-2024,189.12,121,refund,San Antonio,0,0,94750,0.5965110183495745,1
19217,11-11-2023,939.06,279,refund,Dallas,0,0,19216,0.4965354487694185,1
43164,06-08-2024,2038.75,765,refund,Chicago,0,0,43163,0.3882766142245427,0
97880,26-07-2024,652.12,278,refund,Chicago,0,0,97879,0.43124094306257243,1
65405,19-11-2023,3153.03,820,refund,Chicago,0,0,65404,0.476152791679439,1
7838,23-05-2024,1146.53,419,purchase,San Diego,0,0,7837,0.38422393250804454,0
33188,12-03-2024,4740.56,605,refund,Houston,0,0,33187,0.3991731742914819,0
22803,03-08-2024,4385.41,108,purchase,New York,0,0,22802,0.43370088572687354,1
11852,10-03-2024,663.04,217,refund,Houston,0,0,11851,0.5155389461763263,1
25749,07-09-2024,4671.69,356,refund,Chicago,0,0,25748,0.39069128113453927,0
28018,10-12-2023,3502.96,706,purchase,Houston,0,0,28017,0.3197789653850899,0
64172,28-03-2024,2808.33,977,purchase,San Jose,0,0,64171,0.46557618142811075,1
33348,15-04-2024,360.41,632,purchase,Houston,0,0,33347,0.27973496322569336,0
51976,16-08-2024,4688.16,32,refund,San Diego,0,0,51975,0.3226140831484991,0
57374,26-11-2023,334.38,31,refund,San Antonio,0,0,57373,0.31372208247464967,0
38610,02-03-2024,640.72,621,refund,Philadelphia,0,0,38609,0.45702484132828375,1
16074,16-06-2024,3505.25,82,refund,Los Angeles,0,0,16073,0.4621038007086758,1
34741,18-12-2023,230.81,41,refund,Philadelphia,0,0,34740,0.28711224077940223,0
17305,11-05-2024,1822.62,231,refund,San Jose,0,0,17304,0.3676149605441478,0
7378,19-02-2024,2739.57,445,purchase,New York,0,0,7377,0.4610717378113823,1
53257,06-03-2024,828.17,465,purchase,New York,0,0,53256,0.43853840891129775,1
71785,10-12-2023,383.65,284,refund,Los Angeles,0,0,71784,0.45920058660856244,1
10660,18-04-2024,494.92,137,refund,Los Angeles,0,0,10659,0.5120655643057774,1
62917,12-07-2024,2268.21,662,purchase,Chicago,0,0,62916,0.45988058054240266,1
25403,29-10-2023,2808.63,446,refund,Philadelphia,0,0,25402,0.521826990629359,1
24313,07-04-2024,3011.69,456,purchase,San Antonio,0,0,24312,0.6541660317356112,1
86200,29-12-2023,3213.85,829,purchase,Phoenix,0,0,86199,0.42682008080449685,1
78338,29-12-2023,1837.05,761,purchase,San Diego,0,0,78337,0.3690586083753662,0
24535,24-01-2024,137.71,261,purchase,New York,0,0,24534,0.5270816499394726,1
78839,07-08-2024,2701.19,829,purchase,San Diego,0,0,78838,0.3732462037062251,0
56957,24-10-2023,1184.43,92,purchase,Los Angeles,0,0,56956,0.5022728087582021,1
89007,20-12-2023,3098.92,876,purchase,New York,0,0,89006,0.42682008080449685,1
95052,01-10-2024,1333.25,28,purchase,Chicago,0,0,95051,0.5022728087582021,1
65720,26-06-2024,2215.97,835,purchase,San Diego,0,0,65719,0.24974569884843228,0
41416,21-12-2023,4715.32,127,purchase,Phoenix,0,0,41415,0.47938594724200145,1
59372,07-05-2024,3771.06,601,refund,Houston,0,0,59371,0.39961114926809604,0
61330,14-04-2024,2648.59,182,refund,Phoenix,0,0,61329,0.33618432542671944,0
71462,16-03-2024,4124.14,385,purchase,New York,0,0,71461,0.44243849963520326,1
25301,29-05-2024,4812.84,502,refund,Phoenix,0,0,25300,0.19744771593602808,0
44589,15-09-2024,4991.13,806,refund,Philadelphia,0,0,44588,0.19120579995748252,0
63338,13-12-2023,2936.53,609,refund,Dallas,0,0,63337,0.521826990629359,1
