Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Date,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Fraud_Label,label,row_id,risk_score,flagged
TXN_9427,USER_7875,1.19,Bank Transfer,7 June 2023,75725.25,Mobile,New York,Clothing,0,13,Mastercard,186,1,1,1,0.40999209352461735,1
TXN_33109,USER_8088,73.34,Bank Transfer,20 April 2023,72060.59,Laptop,London,Clothing,0,9,Visa,92,0,0,29,0.47429632829816964,1
TXN_36480,USER_4147,9.82,Bank Transfer,8 November 2023,39996.92,Mobile,Sydney,Electronics,0,13,Discover,152,1,1,30,0.4819556608371625,1
TXN_3918,USER_5135,0.32,Online,18 November 2023,39236.78,Mobile,Sydney,Electronics,0,11,Amex,38,0,0,33,0.4537031483548672,1
TXN_49717,USER_5843,127.57,ATM Withdrawal,12 April 2023,43073.71,Laptop,London,Travel,0,7,Visa,228,0,0,36,0.4596210809206483,1
TXN_47609,USER_4265,80.4,POS,18 January 2023,60394.4,Laptop,New York,Travel,0,10,Mastercard,95,1,1,38,0.39629699045508965,1
TXN_28102,USER_6333,23.69,POS,16 February 2023,24626.76,Mobile,Tokyo,Restaurants,0,13,Amex,25,0,0,48,0.4235085626320526,1
TXN_3850,USER_5589,112.72,ATM Withdrawal,24 February 2023,85678.68,Tablet,London,Clothing,0,5,Discover,64,0,0,52,0.480395405336968,1
TXN_40040,USER_4320,213.77,ATM Withdrawal,12 September 2023,44775.66,Mobile,Mumbai,Clothing,0,11,Amex,179,0,0,53,0.5103970513476679,1
TXN_17240,USER_7599,29.6,ATM Withdrawal,7 January 2023,91272.39,Mobile,London,Groceries,1,5,Amex,132,0,0,59,0.46338498493924274,1
TXN_20304,USER_4932,124.88,Online,6 October 2023,72517.85,Tablet,Sydney,Electronics,0,4,Mastercard,93,0,0,65,0.4901576807512125,1
TXN_22367,USER_7101,34.39,Online,31 December 2023,44749.59,Mobile,London,Groceries,0,10,Amex,182,0,0,67,0.46784456109214556,1
TXN_15079,USER_6874,64.23,Bank Transfer,5 April 2023,67088.03,Laptop,Sydney,Clothing,0,14,Mastercard,38,0,0,80,0.47729274652332043,1
TXN_36056,USER_5231,40.64,ATM Withdrawal,23 July 2023,76016.81,Mobile,London,Electronics,0,5,Amex,128,0,0,84,0.4653856967389619,1
TXN_48224,USER_7002,31.27,Online,28 May 2023,6814.33,Tablet,New York,Clothing,0,5,Amex,122,0,0,87,0.4966563467930252,1
TXN_29226,USER_6333,77.02,ATM Withdrawal,11 April 2023,35240.55,Tablet,Mumbai,Travel,0,10,Discover,194,0,0,88,0.5040522262187486,1
TXN_48063,USER_1586,48.03,Bank Transfer,18 March 2023,64769.27,Laptop,Mumbai,Clothing,0,5,Mastercard,12,0,0,91,0.5222711980799725,1
TXN_1812,USER_9555,31.32,ATM Withdrawal,27 December 2023,11082.48,Tablet,London,Travel,0,11,Visa,31,0,0,92,0.5204396363400376,1
TXN_39328,USER_7982,48.92,POS,9 November 2023,13124.53,Tablet,Sydney,Restaurants,0,1,Mastercard,79,1,1,104,0.48540439044694783,1
TXN_35539,USER_1081,4.97,ATM Withdrawal,21 August 2023,19504.57,Tablet,Mumbai,Clothing,0,8,Mastercard,205,0,0,105,0.4532767320655111,1
TXN_28075,USER_8172,50.4,Bank Transfer,4 December 2023,70996.25,Mobile,London,Electronics,0,14,Amex,74,0,0,106,0.4958138009342168,1
TXN_17840,USER_8784,180.62,ATM Withdrawal,5 July 2023,53345.96,Tablet,Sydney,Travel,0,4,Discover,90,0,0,107,0.5074421445353046,1
TXN_27802,USER_1446,140.6,ATM Withdrawal,26 September 2023,13935.49,Tablet,Sydney,Clothing,0,9,Mastercard,200,0,0,108,0.5133742127662239,1
TXN_24279,USER_6056,212.22,POS,27 December 2023,6753.07,Mobile,Sydney,Travel,0,4,Discover,179,1,1,110,0.4154394735477868,1
TXN_35557,USER_2545,158.85,Bank Transfer,30 July 2023,11813.99,Tablet,New York,Travel,0,14,Amex,79,0,0,112,0.5409923905548731,1
TXN_9801,USER_7021,87.29,Bank Transfer,6 September 2023,82933.42,Tablet,Sydney,Travel,1,2,Amex,115,0,0,116,0.439446711014098,1
TXN_17893,USER_1941,513.78,POS,14 January 2023,63548.64,Laptop,Mumbai,Travel,0,6,Amex,201,0,0,124,0.38823816852004733,1
TXN_13413,USER_7132,11.91,ATM Withdrawal,12 July 2023,75447.75,Mobile,Mumbai,Travel,0,7,Visa,69,0,0,130,0.4330376468372149,1
TXN_36399,USER_6354,203.14,Bank Transfer,3 August 2023,55114.35,Laptop,Sydney,Electronics,0,14,Amex,121,1,1,140,0.44955607102850276,1
TXN_6244,USER_7966,77.56,ATM Withdrawal,22 September 2023,35091.4,Laptop,Mumbai,Electronics,0,3,Discover,84,0,0,141,0.44617672958481547,1
TXN_21802,USER_9174,105.88,Bank Transfer,2 August 2023,12611.33,Tablet,New York,Electronics,0,12,Discover,207,0,0,145,0.46523809688277684,1
TXN_6232,USER_1564,309.46,POS,10 December 2023,1754.34,Laptop,London,Electronics,0,2,Visa,139,0,0,147,0.44074317004784636,1
TXN_39250,USER_2386,184.5,Bank Transfer,2 December 2023,34642.47,Mobile,Sydney,Travel,0,13,Mastercard,91,1,1,151,0.5198165901112412,1
TXN_6034,USER_9418,70.71,POS,19 September 2023,32856.05,Tablet,Sydney,Electronics,0,11,Amex,2,0,0,164,0.42230938632889825,1
TXN_292,USER_6854,28.15,ATM Withdrawal,9 April 2023,31016.2,Mobile,New York,Restaurants,0,12,Discover,23,0,0,175,0.4934731213541163,1
TXN_15825,USER_4863,82.54,Bank Transfer,25 September 2023,38836.67,Tablet,Tokyo,Groceries,0,12,Visa,135,1,1,183,0.43615082777521075,1
TXN_17372,USER_4370,68.78,Online,4 August 2023,62815.77,Laptop,New York,Groceries,0,5,Discover,70,0,0,187,0.4918911887230942,1
TXN_46364,USER_3127,5.0,Online,13 May 2023,60075.24,Tablet,Mumbai,Groceries,0,5,Discover,116,1,1,189,0.44188216138352915,1
TXN_43281,USER_2846,77.25,POS,1 May 2023,14245.27,Tablet,Sydney,Groceries,0,12,Mastercard,3,0,0,194,0.42483922663513035,1
TXN_20933,USER_6545,33.64,POS,29 October 2023,9674.18,Tablet,Tokyo,Travel,0,10,Amex,55,1,1,198,0.5475420132324383,1
TXN_40971,USER_8142,32.25,ATM Withdrawal,5 August 2023,80244.56,Laptop,Tokyo,Restaurants,0,7,Amex,59,0,0,199,0.4945519421398753,1
TXN_22224,USER_6141,287.98,Bank Transfer,27 November 2023,13238.9,Tablet,Tokyo,Restaurants,0,9,Mastercard,19,0,0,200,0.46305426935626776,1
TXN_31755,USER_4018,29.84,Online,23 November 2023,32677.53,Tablet,New York,Travel,0,1,Visa,117,0,0,205,0.48988072323530235,1
TXN_26593,USER_2415,133.82,Bank Transfer,7 October 2023,94254.86,Tablet,Mumbai,Groceries,0,12,Mastercard,168,0,0,218,0.47105322470316296,1
TXN_6016,USER_8160,56.64,ATM Withdrawal,5 April 2023,34337.36,Mobile,New York,Electronics,0,11,Mastercard,230,0,0,230,0.4700661408418187,1
TXN_9506,USER_1292,29.37,Online,24 December 2023,6376.12,Tablet,Mumbai,Travel,0,5,Amex,117,1,1,238,0.4415430666210768,1
TXN_31143,USER_6128,469.43,Online,21 April 2023,52125.14,Laptop,Mumbai,Clothing,0,13,Amex,15,1,1,242,0.3951304911458743,1
TXN_38249,USER_5930,119.32,POS,10 August 2023,31537.89,Laptop,Tokyo,Electronics,0,4,Amex,34,1,1,245,0.4850070973569508,1
TXN_42028,USER_6162,10.15,POS,27 February 2023,6991.1,Mobile,Mumbai,Electronics,0,6,Mastercard,55,1,1,247,0.4729731710049799,1
TXN_36345,USER_1958,19.71,ATM Withdrawal,28 February 2023,68434.73,Mobile,Sydney,Restaurants,0,4,Amex,236,1,1,258,0.5256600055367502,1
TXN_14343,USER_7452,3.96,Bank Transfer,26 May 2023,27213.94,Mobile,Sydney,Clothing,0,3,Discover,44,1,1,265,0.44154005050287276,1
TXN_30579,USER_2740,8.18,Bank Transfer,22 February 2023,69710.82,Tablet,Mumbai,Clothing,1,1,Visa,190,0,0,273,0.4690438143970093,1
TXN_48216,USER_4103,118.79,ATM Withdrawal,7 August 2023,80256.83,Laptop,London,Restaurants,0,6,Visa,227,0,0,275,0.44721067749550536,1
TXN_3211,USER_7579,121.44,Online,28 May 2023,18723.57,Mobile,Mumbai,Clothing,0,4,Mastercard,133,0,0,281,0.46802631884419293,1
TXN_45284,USER_2318,56.67,Online,26 December 2023,27861.61,Mobile,London,Groceries,0,12,Visa,85,0,0,287,0.5114486375813027,1
TXN_48790,USER_1233,21.22,POS,6 December 2023,1217.62,Tablet,New York,Clothing,0,13,Visa,81,0,0,289,0.536510331403412,1
TXN_10465,USER_6423,11.49,POS,25 March 2023,45718.24,Mobile,Sydney,Restaurants,0,2,Amex,82,1,1,291,0.5124795193275168,1
TXN_34046,USER_3377,117.98,Online,5 February 2023,56065.92,Tablet,Tokyo,Travel,0,2,Visa,51,0,0,295,0.582487759503561,1
TXN_27995,USER_5014,83.57,POS,10 May 2023,9984.54,Tablet,Sydney,Groceries,0,11,Mastercard,200,1,1,298,0.5002998579575453,1
TXN_3016,USER_7599,72.28,Bank Transfer,16 March 2023,34528.54,Laptop,Mumbai,Electronics,0,8,Mastercard,101,0,0,301,0.45494050888965976,1
TXN_37601,USER_4577,86.93,POS,22 November 2023,36918.51,Mobile,Mumbai,Travel,0,4,Mastercard,216,0,0,304,0.4789051080525223,1
TXN_508,USER_7938,176.19,POS,26 February 2023,50109.94,Laptop,Mumbai,Clothing,0,3,Visa,18,0,0,310,0.40208006998184725,1
TXN_6354,USER_4932,165.67,Online,10 November 2023,37426.64,Tablet,Sydney,Groceries,0,6,Mastercard,78,0,0,311,0.5491608354309717,1
TXN_12995,USER_6905,27.12,POS,21 June 2023,4601.28,Mobile,Mumbai,Groceries,1,9,Amex,56,0,0,316,0.4291319927159816,1
TXN_24114,USER_4534,22.96,Bank Transfer,8 March 2023,33283.86,Mobile,Sydney,Groceries,0,4,Amex,216,0,0,323,0.5046116120110534,1
TXN_23690,USER_3287,82.1,POS,13 August 2023,6023.39,Mobile,Mumbai,Electronics,0,8,Visa,163,0,0,327,0.4230507712550274,1
TXN_14709,USER_4528,189.97,ATM Withdrawal,8 October 2023,72676.18,Tablet,Sydney,Electronics,0,2,Mastercard,197,0,0,342,0.39877367732088836,1
TXN_37172,USER_8691,57.66,Online,5 March 2023,981.39,Mobile,London,Clothing,0,14,Discover,65,1,1,344,0.5263903901510486,1
TXN_5803,USER_7349,63.85,Online,10 October 2023,9204.89,Tablet,Sydney,Travel,0,14,Visa,59,1,1,358,0.4571559563141207,1
TXN_8718,USER_6261,272.83,POS,21 February 2023,35217.18,Tablet,Tokyo,Groceries,0,12,Visa,157,1,1,366,0.4991197541701331,1
TXN_24468,USER_3713,4.64,ATM Withdrawal,21 July 2023,82254.09,Tablet,New York,Travel,0,9,Visa,81,1,1,368,0.5525054980848204,1
TXN_22492,USER_7727,13.97,POS,30 January 2023,94554.44,Tablet,Sydney,Clothing,0,3,Mastercard,182,1,1,374,0.4749012157642559,1
TXN_5865,USER_1551,100.72,POS,20 September 2023,99429.1,Mobile,Tokyo,Travel,0,3,Amex,60,0,0,385,0.442143753885441,1
TXN_47087,USER_8963,14.15,POS,8 December 2023,41556.09,Mobile,London,Groceries,0,14,Mastercard,54,0,0,389,0.4677260740949014,1
TXN_9647,USER_2415,12.45,Online,24 August 2023,76226.77,Laptop,Tokyo,Travel,1,1,Discover,235,0,0,391,0.4447229610839965,1
TXN_26158,USER_8636,68.71,ATM Withdrawal,14 March 2023,98107.1,Tablet,Sydney,Travel,0,4,Discover,165,1,1,394,0.48048431972004335,1
TXN_11711,USER_4090,1.79,Bank Transfer,31 January 2023,81081.37,Laptop,Mumbai,Groceries,0,10,Visa,209,0,0,395,0.40457932562747967,1
